issue_type,issue_detail,columns_involved,METERID,CONSUMERNAME,UNITSCONSUMED,BILLAMOUNT,BILLINGDATE,EMAIL,REGION,ISSUEFLAG
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR372,,999999,500,2025-05-01,emma930@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR374,Ravi,999999,9999999,2025-05-01,sara27@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR378,Priya,999999,-200,2025-05-01,sara366@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR391,Priya,999999,9999999,2025-05-01,sara326@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR393,,999999,1500,2025-05-01,alice578@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR397,Ravi,999999,500,2025-05-01,mike179@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR412,,999999,500,2025-05-01,david70@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR415,,999999,9999999,2025-05-01,emma337@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR417,Priya,999999,9999999,2025-05-01,david922@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR420,Priya,999999,500,2025-05-01,sara319@yahoo.com,InvalidRegion,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR433,Priya,999999,9999999,2025-05-01,sara361@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR438,Neha,999999,9999999,2025-05-01,david49@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR440,,999999,9999999,2025-05-01,missingdomain@,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR442,Priya,999999,500,2025-05-01,emma200@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR443,Ravi,999999,1500,2025-05-01,sara502@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR447,Neha,999999,500,2025-05-01,alice171@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR449,,999999,1500,2025-05-01,mike663@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR452,,999999,1500,2025-05-01,sara586@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR456,,999999,9999999,2025-05-01,mike976@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR463,Neha,999999,9999999,2025-05-01,sara584@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR468,Priya,999999,500,2025-05-01,emma291@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR470,Priya,999999,-200,2025-05-01,david727@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR474,,999999,9999999,2025-05-01,sara799@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR475,,999999,500,2025-05-01,emma715@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR479,,999999,500,2025-05-01,alice521@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR480,,999999,-200,2025-05-01,emma328@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR483,Ravi,999999,9999999,2025-05-01,john841@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR488,Priya,999999,-200,2025-05-01,emma70@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR509,,999999,500,2025-05-01,john842@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR514,Priya,999999,1500,2025-05-01,david288@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR519,,999999,1500,2025-05-01,emma575@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR526,Ravi,999999,500,2025-05-01,david883@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR527,,999999,-200,2025-05-01,alice757@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR528,Neha,999999,-200,2025-05-01,john695@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR531,Neha,999999,-200,2025-05-01,alice310@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR543,,999999,-200,2025-05-01,mike792@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR545,Neha,999999,1500,2025-05-01,sara528@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR555,Priya,999999,500,2025-05-01,sara303@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR566,Neha,999999,9999999,2025-05-01,john826@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR573,,999999,9999999,2025-05-01,john692@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR577,,999999,9999999,2025-05-01,sara998@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR580,Neha,999999,-200,2025-05-01,alice606@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR589,,999999,9999999,2025-05-01,david468@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR590,Priya,999999,1500,2025-05-01,sara383@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR594,Ravi,999999,500,2025-05-01,mike568@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR595,Priya,999999,9999999,2025-05-01,mike919@yahoo.com,,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR599,Neha,999999,1500,2025-05-01,emma621@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR603,Neha,999999,-200,2025-05-01,sara104@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR604,,999999,-200,2025-05-01,mike704@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR619,Ravi,999999,9999999,2025-05-01,emma161@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR624,Ravi,999999,9999999,2025-05-01,david65@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR627,Priya,999999,9999999,2025-05-01,john662@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR631,Neha,999999,500,2025-05-01,john765@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR635,Ravi,999999,-200,2025-05-01,mike200@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR636,Neha,999999,1500,2025-05-01,john959@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR639,Ravi,999999,-200,2025-05-01,john843@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR644,Ravi,999999,9999999,2025-05-01,david985@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR647,,999999,1500,2025-05-01,mike481@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR648,Ravi,999999,-200,2025-05-01,sara702@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR651,Neha,999999,500,2025-05-01,alice355@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR654,Neha,999999,9999999,2025-05-01,mike949@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR663,Ravi,999999,-200,2025-05-01,alice50@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR686,Ravi,999999,1500,2025-05-01,sara179@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR695,Neha,999999,-200,2025-05-01,emma64@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR699,Ravi,999999,-200,2025-05-01,emma533@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR700,Priya,999999,-200,2025-05-01,emma11@company.com,North,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR715,,999999,500,2025-05-01,@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR716,Ravi,999999,-200,2025-05-01,mike295@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR719,Neha,999999,1500,2025-05-01,alice788@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR730,Neha,999999,-200,2025-05-01,sara75@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR735,,999999,-200,2025-05-01,john419@yahoo.com,,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR739,,999999,500,2025-05-01,alice976@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR743,Neha,999999,500,2025-05-01,david56@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR749,Neha,999999,-200,2025-05-01,sara355@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR759,,999999,9999999,2025-05-01,david892@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR761,Priya,999999,9999999,2025-05-01,alice840@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR763,,999999,500,2025-05-01,mike686@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR770,,999999,9999999,2025-05-01,@gmail.com,,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR773,Priya,999999,500,2025-05-01,emma362@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR784,Ravi,999999,1500,2025-05-01,david959@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR788,Neha,999999,9999999,2025-05-01,alice151@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR791,,999999,500,2025-05-01,alice661@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR796,Priya,999999,9999999,2025-05-01,sara372@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR797,Neha,999999,9999999,2025-05-01,emma562@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR802,Priya,999999,9999999,2025-05-01,john214@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR803,Ravi,999999,1500,2025-05-01,david217@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR805,Neha,999999,500,2025-05-01,emma175@gmail.com,South,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR806,Priya,999999,500,2025-05-01,john807@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR808,Priya,999999,9999999,2025-05-01,david817@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR812,Ravi,999999,500,2025-05-01,alice447@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR817,Priya,999999,9999999,2025-05-01,sara198@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR824,Ravi,999999,9999999,2025-05-01,emma741@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR825,,999999,-200,2025-05-01,invalidmail,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR827,Neha,999999,500,2025-05-01,john166@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR830,,999999,1500,2025-05-01,david167@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR837,Neha,999999,9999999,2025-05-01,sara308@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR839,,999999,-200,2025-05-01,emma811@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR840,Neha,999999,500,2025-05-01,sara527@gmail.com,,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR842,,999999,1500,2025-05-01,john882@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR844,Priya,999999,-200,2025-05-01,sara282@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR847,Ravi,999999,500,2025-05-01,david182@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR860,Neha,999999,9999999,2025-05-01,mike420@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR876,Ravi,999999,1500,2025-05-01,mike79@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR878,,999999,500,2025-05-01,emma711@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR886,Neha,999999,-200,2025-05-01,john930@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR896,Neha,999999,500,2025-05-01,emma554@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR898,,999999,1500,2025-05-01,sara491@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR906,Neha,999999,1500,2025-05-01,emma675@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR907,,999999,9999999,2025-05-01,alice773@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR909,Neha,999999,500,2025-05-01,david867@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR911,Neha,999999,1500,2025-05-01,david347@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR917,Neha,999999,-200,2025-05-01,sara628@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR919,Priya,999999,1500,2025-05-01,alice953@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR920,Neha,999999,500,2025-05-01,alice841@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR929,Priya,999999,9999999,2025-05-01,alice203@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR937,Ravi,999999,-200,2025-05-01,sara512@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR944,Ravi,999999,-200,2025-05-01,john618@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR957,Ravi,999999,9999999,2025-05-01,sara461@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR969,Ravi,999999,9999999,2025-05-01,david988@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR974,,999999,-200,2025-05-01,sara35@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR975,Priya,999999,1500,2025-05-01,sara741@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR976,Ravi,999999,-200,2025-05-01,sara182@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR985,,999999,1500,2025-05-01,john897@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR993,,999999,500,2025-05-01,mike772@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR998,Ravi,999999,9999999,2025-05-01,sara580@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1011,Priya,999999,9999999,2025-05-01,alice731@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1012,Ravi,999999,-200,2025-05-01,emma6@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1013,Priya,999999,9999999,2025-05-01,david975@company.com,South,NO
